doj	doj
employee	0.958564281463623
resisters	resisters
r	0.7671566605567932
looking	0.9370580911636353
up	0.811292290687561
conservatives’	conservatives’
license	license
plates	plates
home	0.8906971216201782
addresses	addresses
legal	0.9322606921195984
details	0.9599091410636902
in	0.7450482249259949
lexisnexis	lexisnexis
2give	2give
to	0.8031426668167114
dem	0.8858429789543152
socialists	0.9808276891708374
antifa-project	antifa-project
veritasbut	veritasbut
dont	0.8790199756622314
worry	0.8535633087158203
no	0.7920178174972534
govt	0.9812376499176025
in	0.7450482249259949
history	0.970101535320282
has	0.7881584167480469
ever	0.8986732959747314
made	0.8194609880447388
political	0.9725722670555115
opponent	0.9736039042472839
lists	0.9408978819847107
and	0.8490058183670044
oppressed	oppressed
them🙄	them🙄
57425	57425
kelly	kelly
mcparland	mcparland
latest	0.9511528611183167
floor-crosser	floor-crosser
is	0.8394187688827515
telling	0.92271488904953
truths	truths
the	0.8117552995681763
liberals	0.9901905059814453
don’t	0.9060051441192627
like	0.9244680404663086
hearing	0.9597549438476562
-	0.8205702304840088
83262	83262
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
when	0.8078608512878418
you	0.9288233518600464
are	0.8319352269172668
awake	0.9404655694961548
you	0.9288233518600464
see	0.803821325302124
clearly	0.9666928052902222
❤️🧡💛💚	❤️🧡💛💚
check	0.8959325551986694
out	0.8445250391960144
this	0.8577079176902771
video	0.9255761504173279
46777	46777
boycott	boycott
levi	levi
s	0.8994717597961426
since	0.881740927696228
the	0.8117552995681763
late	0.853310227394104
1990s	1990s
levi’s	levi’s
has	0.7881584167480469
used	0.8842878937721252
its	0.8409742712974548
name	0.8195145130157471
and	0.8490058183670044
resources	resources
to	0.8031426668167114
attack	0.962896466255188
gun	0.96336829662323
rights	0.966515302658081
in	0.7450482249259949
1999	0.9786012172698975
the	0.8117552995681763
company	0.9773343801498413
gave	0.8651964664459229
100	0.9095085859298706
0	0
to	0.8031426668167114
gun	0.96336829662323
control	0.9889730215072632
group	0.9792520403862
pax	pax
followed	0.9664393663406372
by	0.8408252000808716
a	0.7400941848754883
250	250
0	0
donation	donation
in	0.7450482249259949
2000	0.9763830900192261
and	0.8490058183670044
another	0.9132322072982788
100	0.9095085859298706
0	0
in	0.7450482249259949
2001	2001
54053	54053
are	0.8319352269172668
you	0.9288233518600464
fucking	0.9410182237625122
serious	0.929789662361145
15998	15998
*gets	*gets
all	0.8608291149139404
the	0.8117552995681763
bitches*	bitches*
62945	62945
i	0.7814629673957825
got	0.755506157875061
in	0.7450482249259949
a	0.7400941848754883
pretty	0.919329822063446
deep	0.9233523607254028
debate	0.9498728513717651
with	0.9239010810852051
my	0.7751339077949524
friend	0.9628498554229736
and	0.8490058183670044
she	0.827221691608429
told	0.7938617467880249
me	0.7774176597595215
that	0.877351701259613
latinos	latinos
for	0.8153222799301147
trump	0.9769284725189209
and	0.8490058183670044
blacks	0.9284111261367798
for	0.8153222799301147
trump	0.9769284725189209
were	0.8009138703346252
paid	0.8844945430755615
supporters	0.9906110167503357
😂	0.9046439528465271
then	0.8622352480888367
i	0.7814629673957825
said	0.8780989646911621
you	0.9288233518600464
mean	0.9317066669464111
antifa	0.9681940078735352
are	0.8319352269172668
paid	0.8844945430755615
domestic	0.9486266374588013
terrorist	0.9824541807174683
and	0.8490058183670044
she	0.827221691608429
said	0.8780989646911621
no	0.7920178174972534
they	0.9132146239280701
are	0.8319352269172668
anti-fascist	anti-fascist
then	0.8622352480888367
i	0.7814629673957825
said	0.8780989646911621
they	0.9132146239280701
are	0.8319352269172668
the	0.8117552995681763
fascist	0.9740855097770691
are	0.8319352269172668
you	0.9288233518600464
kidding	0.9730163812637329
me	0.7774176597595215
96457	96457
antifa	0.9681940078735352
take	0.8811898827552795
note	0.9063456058502197
of	0.7826772928237915
how	0.8548535108566284
to	0.8031426668167114
protest	0.9518595933914185
with	0.9239010810852051
civility	civility
this	0.8577079176902771
is	0.8394187688827515
why	0.8889928460121155
socialism	0.9715825319290161
(aka	(aka
communism)	communism)
will	0.84733647108078
never	0.906531572341919
win	0.8196843266487122
it	0.811356782913208
is	0.8394187688827515
inherently	inherently
evil	0.9452214241027832
and	0.8490058183670044
unsustainable	unsustainable
85977	85977
gmm	gmm
gmm	gmm
hi	0.8261237144470215
this	0.8577079176902771
is	0.8394187688827515
fiona	fiona
she	0.827221691608429
is	0.8394187688827515
about	0.9422478675842285
10	0.9079065322875977
weeks	0.9345763921737671
old	0.8734729886054993
she	0.827221691608429
falls	0.8903058171272278
asleep	0.9677759408950806
in	0.7450482249259949
weird	0.8732833862304688
places	0.9064043164253235
70841	70841
omg	0.9493323564529419
is	0.8394187688827515
he	0.7975603938102722
for	0.8153222799301147
real	0.9113322496414185
)	0.94437175989151
this	0.8577079176902771
happened	0.9488205909729004
in	0.7450482249259949
peru	peru
like	0.9244680404663086
40	0.9177725315093994
years	0.9692850112915039
ago	0.9489269852638245
and	0.8490058183670044
the	0.8117552995681763
inti	inti
devaluated	devaluated
so	0.8131442666053772
fucking	0.9410182237625122
much	0.8915078043937683
that	0.877351701259613
they	0.9132146239280701
had	0.8376755714416504
to	0.8031426668167114
comoletely	comoletely
change	0.9559964537620544
the	0.8117552995681763
coin	coin
system	0.981255292892456
because	0.8955721855163574
our	0.8587080836296082
money	0.8509376049041748
was	0.8287804126739502
worthless	worthless
i-	i-
46139	46139
conservatism101	conservatism101
its	0.8409742712974548
not	0.8476206064224243
about	0.9422478675842285
our	0.8587080836296082
disagreements	disagreements
with	0.9239010810852051
conservatism101	conservatism101
its	0.8409742712974548
that	0.877351701259613
conservatives	0.9941955804824829
cant	0.8393054604530334
debate	0.9498728513717651
honestly	0.9793506860733032
and	0.8490058183670044
they	0.9132146239280701
have	0.8597626686096191
no	0.7920178174972534
integrity	0.9660568237304688
whatever	0.9515463709831238
gets	0.8010801076889038
them	0.893057107925415
thru	0.9392644166946411
today	0.9156771898269653
is	0.8394187688827515
all	0.8608291149139404
that	0.877351701259613
matters	0.8957541584968567
to	0.8031426668167114
them	0.893057107925415
theyre	0.883114218711853
fundamentally	fundamentally
dishonest	dishonest
people	0.9651426076889038
99009	99009
halloween	halloween
sign	0.9288343191146851
if	0.8123282790184021
you	0.9288233518600464
are	0.8319352269172668
reading	0.9147816896438599
this	0.8577079176902771
halloween	halloween
behind	0.921380341053009
you	0.9288233518600464
wood	0.9175585508346558
wall	0.882142186164856
decoration	decoration
halloween	halloween
halloween	halloween
via	0.9233282804489136
66388	66388
huniachi	huniachi
week	0.9479115009307861
no	0.7920178174972534
matter	0.9237176179885864
what	0.876893162727356
you	0.9288233518600464
are	0.8319352269172668
going	0.8741888999938965
through	0.963152289390564
today	0.9156771898269653
or	0.777429461479187
in	0.7450482249259949
the	0.8117552995681763
past	0.9106050729751587
few	0.860908031463623
days	0.8821768164634705
your	0.8637212514877319
situation	0.9736068844795227
is	0.8394187688827515
never	0.906531572341919
permanent	permanent
god	0.8019827604293823
is	0.8394187688827515
going	0.8741888999938965
to	0.8031426668167114
change	0.9559964537620544
your	0.8637212514877319
life	0.9094502925872803
for	0.8153222799301147
good	0.9051253199577332
trust	0.8920302987098694
and	0.8490058183670044
believe	0.9623891711235046
that	0.877351701259613
he	0.7975603938102722
is	0.8394187688827515
able	0.954903244972229
to	0.8031426668167114
please	0.9301655888557434
read	0.9005147814750671
91217	91217
my	0.7751339077949524
only	0.8002985715866089
point	0.8937945365905762
of	0.7826772928237915
contention	contention
is	0.8394187688827515
this	0.8577079176902771
he	0.7975603938102722
decided	0.9406937956809998
to	0.8031426668167114
keep	0.874545693397522
this	0.8577079176902771
group	0.9792520403862
which	0.9597476124763489
has	0.7881584167480469
top	0.806154727935791
end	0.8725956678390503
talent	0.9241832494735718
and	0.8490058183670044
also	0.9116440415382385
decided	0.9406937956809998
to	0.8031426668167114
hire	0.9290013313293457
hot	0.8352735042572021
trash	0.9732035398483276
mike	0.9522245526313782
mccoy	mccoy
wilks	wilks
hasnt	hasnt
even	0.8135961294174194
been	0.8489285707473755
able	0.954903244972229
to	0.8031426668167114
get	0.7982834577560425
his	0.8478670120239258
defense	0.9466289281845093
to	0.8031426668167114
line	0.8981308937072754
up	0.811292290687561
correctly	correctly
he	0.7975603938102722
is	0.8394187688827515
in	0.7450482249259949
over	0.842058539390564
his	0.8478670120239258
head	0.9073240756988525
91994	91994
and	0.8490058183670044
yet	0.8693123459815979
everyone	0.9636831879615784
seems	0.9399872422218323
to	0.8031426668167114
lack	0.8958818912506104
it	0.811356782913208
58751	58751
maga	0.8936746120452881
expect	0.886614203453064
more	0.8325714468955994
censorship	0.9699199199676514
80947	80947
and	0.8490058183670044
apparently	0.9695753455162048
im	0.8127046823501587
committed	0.9365182518959045
to	0.8031426668167114
going	0.8741888999938965
to	0.8031426668167114
a	0.7400941848754883
new	0.8002534508705139
level	0.9507225155830383
since	0.881740927696228
i	0.7814629673957825
used	0.8842878937721252
the	0.8117552995681763
key	0.8753434419631958
well	0.8477705717086792
fuck	0.9264645576477051
curiosity	curiosity
killed	0.925778865814209
the	0.8117552995681763
cat(hy)	cat(hy)
99253	99253
ne	ne
need	0.882419764995575
to	0.8031426668167114
check	0.8959325551986694
out	0.8445250391960144
a	0.7400941848754883
dentist	dentist
and	0.8490058183670044
find	0.8242383003234863
out	0.8445250391960144
if	0.8123282790184021
she	0.827221691608429
is	0.8394187688827515
has	0.7881584167480469
a	0.7400941848754883
perfect	0.9337500929832458
work	0.9268554449081421
record	0.9645864963531494
what	0.876893162727356
about	0.9422478675842285
a	0.7400941848754883
child	0.9312554597854614
care	0.8893804550170898
facility	facility
now	0.8676573038101196
you	0.9288233518600464
can	0.8354222774505615
check	0.8959325551986694
online	0.9256068468093872
for	0.8153222799301147
all	0.8608291149139404
kinds	0.8941804766654968
of	0.7826772928237915
licensed	licensed
professionals	professionals
and	0.8490058183670044
its	0.8409742712974548
free	0.8161622285842896
@	0.8896130323410034
40386	40386
then	0.8622352480888367
why	0.8889928460121155
aren’t	0.9136949181556702
there	0.9187774658203125
so	0.8131442666053772
many	0.7972825765609741
shootings	0.9691622257232666
in	0.7450482249259949
virginia	virginia
jacksonville	jacksonville
shooter	0.9131171107292175
got	0.755506157875061
his	0.8478670120239258
guns	0.9500588178634644
in	0.7450482249259949
maryland	maryland
among	0.9323427081108093
the	0.8117552995681763
poster	0.8863574862480164
children	0.9799308776855469
for	0.8153222799301147
gun	0.96336829662323
control	0.9889730215072632
what	0.876893162727356
good	0.9051253199577332
did	0.8112438917160034
that	0.877351701259613
do	0.858493983745575
you’re	0.9333171844482422
full	0.7915937900543213
of	0.7826772928237915
crap	0.9587475657463074
58742	58742
amnesty_	amnesty_
international	0.9857429265975952
us	0.8389310836791992
is	0.8394187688827515
in	0.7450482249259949
violation	0.9795652627944946
of	0.7826772928237915
international	0.9857429265975952
human	0.9317952394485474
rights	0.966515302658081
law	0.9540728330612183
by	0.8408252000808716
not	0.8476206064224243
passing	0.9558368921279907
stronger	0.9221394658088684
amnesty_	amnesty_
international	0.9857429265975952
via	0.9233282804489136
39752	39752
well	0.8477705717086792
she	0.827221691608429
is	0.8394187688827515
chuck	chuck
schumers	schumers
cousin	0.9540417194366455
or	0.777429461479187
niece	0.9372432231903076
or	0.777429461479187
something	0.9680955410003662
so	0.8131442666053772
she	0.827221691608429
is	0.8394187688827515
obviously	0.9923121333122253
part	0.9478304386138916
of	0.7826772928237915
the	0.8117552995681763
dnc	dnc
conspiracy	0.9576961994171143
against	0.9226285219192505
nixon	nixon
or	0.777429461479187
part	0.9478304386138916
of	0.7826772928237915
the	0.8117552995681763
deep	0.9233523607254028
state	0.9232475161552429
or	0.777429461479187
a	0.7400941848754883
zionist	zionist
plot	0.9208592772483826
or	0.777429461479187
big	0.7512673139572144
comedy	0.9059972763061523
or	0.777429461479187
whatever	0.9515463709831238
the	0.8117552995681763
hell	0.8534255027770996
todays	todays
conspiracy	0.9576961994171143
theory	0.9328069686889648
is	0.8394187688827515
25262	25262
gods	gods
praise	0.9367926716804504
room	0.9186817407608032
god	0.8019827604293823
keeps	0.900107204914093
you	0.9288233518600464
even	0.8135961294174194
in	0.7450482249259949
the	0.8117552995681763
storms	storms
that	0.877351701259613
may	0.8044854402542114
rock	0.8746955394744873
your	0.8637212514877319
boat	0.9430593252182007
-	0.8205702304840088
lets	0.8880183696746826
all	0.8608291149139404
submit	submit
to	0.8031426668167114
his	0.8478670120239258
will	0.84733647108078
after	0.8648519515991211
all	0.8608291149139404
he	0.7975603938102722
is	0.8394187688827515
the	0.8117552995681763
only	0.8002985715866089
one	0.869294285774231
who	0.8782356381416321
really	0.9197319746017456
knows	0.9178084135055542
the	0.8117552995681763
end	0.8725956678390503
from	0.8709947466850281
the	0.8117552995681763
beginning	0.9657161235809326
17703	17703
spaldo	spaldo
is	0.8394187688827515
my	0.7751339077949524
guy	0.8314593434333801
he	0.7975603938102722
is	0.8394187688827515
my	0.7751339077949524
godson	godson
98916	98916
antifa	0.9681940078735352
are	0.8319352269172668
bedfellows	bedfellows
with	0.9239010810852051
the	0.8117552995681763
democratic	0.981465220451355
socialists	0.9808276891708374
of	0.7826772928237915
america	0.9694586992263794
(dsa)	(dsa)
who	0.8782356381416321
antifa	0.9681940078735352
has	0.7881584167480469
exposed	0.937227725982666
as	0.7272050380706787
being	0.8965196013450623
inserted	inserted
throughout	throughout
government	0.9819973707199097
attempting	0.9626015424728394
to	0.8031426668167114
bring	0.9360896348953247
down	0.8790695667266846
antifa	0.9681940078735352
antifa	0.9681940078735352
antifa	0.9681940078735352
antifa	0.9681940078735352
18709	18709
cnn	cnn
ruthlessly	ruthlessly
continues	0.9750737547874451
cnn	cnn
onslot	onslot
wheres	wheres
the	0.8117552995681763
honest	0.9001376628875732
analysis	analysis
right	0.9235082864761353
here	0.8472990989685059
cnn	cnn
cnn	cnn
cnn	cnn
cnn	cnn
cnn	cnn
cnn	cnn
cnn	cnn
cnn	cnn
cnn	cnn
cnn	cnn
26026	26026
brexit	0.9659004807472229
barometer	barometer
labour	labour
fails	0.9440486431121826
to	0.8031426668167114
capitalise	capitalise
as	0.7272050380706787
conservatives	0.9941955804824829
fail	0.9440485835075378
to	0.8031426668167114
please;	please;
kantar	kantar
nearly	0.9249244332313538
two	0.7965002059936523
thirds	thirds
of	0.7826772928237915
the	0.8117552995681763
uk	uk
believe	0.9623891711235046
the	0.8117552995681763
government	0.9819973707199097
is	0.8394187688827515
handling	0.9575402736663818
brexit	0.9659004807472229
negotations	negotations
poorly	poorly
32190	32190
antifa	0.9681940078735352
has	0.7881584167480469
ts	ts
level	0.9507225155830383
influence	0.9631400108337402
its	0.8409742712974548
scary	0.8996884822845459
27550	27550
i	0.7814629673957825
have	0.8597626686096191
three	0.8885915279388428
accounts	0.9566319584846497
two	0.7965002059936523
quasi-anonymous	quasi-anonymous
and	0.8490058183670044
one	0.869294285774231
completely	0.9663001298904419
anon	anon
and	0.8490058183670044
if	0.8123282790184021
twitter	0.926013708114624
ever	0.8986732959747314
