10922	@USER  I don't agree with you. But if you want to see a real damsel in distress play the fucking marry Jane missions. They are soooo boring . she's so stupid. URL	OFF	TIN	IND
51341	@USER He a lunatic democrats politicians like antifa George Soros think there money talk but it lunatic dung money dam money they have pay me in gold	OFF	TIN	IND
36039	@USER Gotta give him credit where its due he may not be a mason but he is out there competing his ass off	OFF	TIN	IND
94064	@USER @USER And those same politicians from both @USER and @USER are selling the country down the drain.	OFF	TIN	GRP
65385	@USER And shit like this is why no real research gets done on us.	OFF	TIN	GRP
31723	@USER California? How? Gun control laws should of prevented this	OFF	TIN	OTH
31527	@USER He is quite good at faking. Must have done it numerous times	OFF	TIN	IND
61402	@USER 💀 i beat they ass too for letting them get hit	OFF	TIN	GRP
55346	@USER @USER He’s a bitter Barn Inbred. URL	OFF	TIN	IND
84873	@USER @USER Cute as fuck 🤗	OFF	TIN	IND
98605	@USER @USER He is a meme repeater URL	OFF	TIN	IND
67880	@USER @USER Will @USER or @USER ask for some sort of gun control or once again do NOTHING? They seem to be really good at doing NOTHING!	OFF	TIN	GRP
88613	Chances @USER got @USER ‘s Mario Cart penis confused with one of the few thousand she’s had since then. Can you remember what a specific slice of pizza 🍕 you at 15 years ago looks like? Dems like ancient memory based accusations #ConfirmKavanaughNow #MAGA	OFF	TIN	IND
46310	@USER So this is how Antifa finally dies? By commiting suicide? Nice.	OFF	TIN	IND
85997	@USER @USER Eric is a crook and that’s that	OFF	TIN	IND
69914	@USER I've said that many times. Liberals and Conservatives are two sides of the same coin and that coin is in the back pocket of the wealthy Canadians.	OFF	TIN	GRP
52858	@USER @USER I think the pope and some others should be prosecuted for covering up and protecting child rapists!	OFF	TIN	OTH
68624	@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar	OFF	TIN	IND
20840	@USER He is an idiot and not very smart either.	OFF	TIN	IND
82085	@USER Dog whistles the minute one of those SOBs use it  it's over never would I vote for any liberal ever no such thing as a moderate or acceptable liberal there all I mean all the same some try and hide there hate but they are all scum Your a fool to think they give a shit about you	OFF	TIN	GRP
61602	@USER @USER @USER Holy shit get a lawyer false advertisement colon in not a football player he is a vag head	OFF	TIN	IND
31500	@USER @USER Hunnid Stax my shit	OFF	TIN	IND
40534	"@USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned"" card. Shouldn't these people also receive bans and suspensions? #VerifiedHate"""	OFF	TIN	OTH
83758	@USER Yet another really stupid take by Erick. He is a single issue thinker...overturning Roe. Anything that gets in the way of that is to be mocked and trivialized. He has no other core beliefs.	OFF	TIN	GRP
86652	@USER She’s a great comedian. Where as you are a great....nothing.	OFF	TIN	IND
45637	@USER I think he is hoping someone somewhat soviet will take care of it for him. This could get even uglier.	OFF	TIN	IND
58734	@USER President Trump is keepinghis promises but this is the real reason he is hated. URL	OFF	TIN	IND
33592	"@USER René, it is not your fault.""  She does not specify just what isn't.  All of it.  He did not make his father do anything.  His father chose to be the coward he was.  At he question, her hand rose to her throat, clasping it lightly. She is ravenous.  She has been for some time-"""	OFF	TIN	IND
59318	@USER Beto advocates gun control which would leave is defenseless to this.	OFF	TIN	IND
81718	"Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"" I'm gonna sue someone.  #resist   #MAGA"""	OFF	TIN	OTH
68158	@USER @USER Actually he is a soy boy.	OFF	TIN	IND
69725	@USER I can tell you suck but sure	OFF	TIN	IND
26636	@USER Our President isn’t radicalizing anything! Your antifa/resist mobs are! That’s you gaslighting lol!  saul alinsky much? #WeThePeople #GreatAwakening	OFF	TIN	IND
66023	@USER @USER @USER @USER @USER So your in favor of gun control because that’s what Switzerland has? Am I correct in saying that?	OFF	TIN	GRP
44307	"@USER There is no such thing as an Antifa warrior"". They are all coward bitches. Marcus Smart is tougher than that by far"""	OFF	TIN	GRP
71662	@USER @USER Forget Montel! Those who speak so speak from their own delusional disgusting truth! He is not worth it!  Trash pick up coming! URL	OFF	TIN	IND
29166	@USER He is one sick dude	OFF	TIN	IND
41177	@USER Liberals: The FBI can investigate if you ask.  Also Liberals:   Can you believe Trump ordered an investigation of a private citizen??? He's a dictator!	OFF	TIN	IND
49299	@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧	OFF	TIN	IND
87719	@USER @USER I am Canadian  .. Live in the us and am ex 🇨🇦 special forces. I've handled everything from a bb gun to 155 mm howitzer (😁😁) and tow missles and anti tank weapons.   the US (lack of) gun control is by far the fucking stupidest part of this country!   Too many morons with guns	OFF	TIN	GRP
32309	@USER This is mainly @USER fault. He is to blame	OFF	TIN	IND
42205	@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔	OFF	TIN	IND
29176	@USER Hahaha... lunatic liberals are just too busy virtue signaling that they still don't get it. URL	OFF	TIN	GRP
10329	@USER @USER @USER #Feinstein needs to go. Her husband should be investigated for his #China deals and the Post Office deals. She is conflicted and this is below dignity	OFF	TIN	OTH
62623	@USER @USER We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans	OFF	TIN	IND
36789	@USER @USER Bitch I wanna know	OFF	TIN	IND
46526	@USER @USER But you are still going to jail tho #Fredo URL	OFF	TIN	IND
80034	@USER It's a testament to how fucked this world is...that she is free to spout all this bullshit and not be in jail or even being investigated for statutory rape.	OFF	TIN	GRP
42088	@USER @USER This is absolutely hilarious. Liberals are so predictable.	OFF	TIN	GRP
24774	@USER Fool	OFF	TIN	IND
40438	@USER She's an Osuite...so she is deregionised.	OFF	TIN	IND
30390	@USER It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”  ― Ronald Reagan URL	OFF	TIN	GRP
57037	@USER @USER @USER I’m really not on any side of this mess but all day people were siding with Cardi talking bout Nicki and do shit. Jsjdhkdfhjfkfkhsjdhd MESSSSSSS!!	OFF	TIN	IND
24259	@USER @USER They gone eat his high yellow ass 🤣	OFF	TIN	GRP
26587	@USER Than we wonder why the Dems. are blooming idiots here is a fine example. How to teach your kid to be a vulgar protester. Way to go Dems. this kid will grow up to become President of Antifa.	OFF	TIN	GRP
63676	".If hate speech"" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the ""marches"" and their signs &amp; their ""speeches"", the very definition of hate speech. URL"	OFF	TIN	OTH
83805	"@USER @USER @USER You are full of shit Sweetie"""""	OFF	TIN	IND
73076	@USER He is! Talking about “ I don’t need excuses I just need my money” 💀😂	OFF	TIN	IND
72223	"@USER That's very true Theresa. Most of those MPs however call themselves Conservatives"" oddly enough."""	OFF	TIN	OTH
46508	It is the consensus of the Republican Party that sexually assaulting a 15-year-old girl should not disqualify a judge from sitting on the highest court in the land and making life-or-death decisions about women's health.   #MAGA	OFF	TIN	OTH
34334	@USER You are so dope man	OFF	TIN	IND
31877	@USER @USER @USER If by Conservatives you mean people that work and pay taxes to help support people like you then I guess we are dumb thinking that you would appreciate it instead of wanting more and more. Get a job start paying taxes and see how much you love any tax and spend gov.	OFF	TIN	OTH
96009	@USER @USER MEGUMI IM SORRY I ASKED TO SEE YOUR TITS	OFF	TIN	IND
37844	@USER @USER @USER 👏WELL👏SAID👏👏👏👏👏👏She gets more negative feedback than anyone ever!! Because she is always defending her BAD BEHAVIOR! Way to show her little girl how to act!👏👏👏👏👏👏	OFF	TIN	IND
74820	@USER This (confirmation) is a done deal.  He said she said and she’s a leftist Antifa nobody.	OFF	TIN	IND
74118	@USER @USER @USER Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction!	OFF	TIN	GRP
45025	@USER Pussy and ass are ✌🏾different times. And I've NEVER in my black life ever ate chittlerings lol	OFF	TIN	GRP
35518	@USER But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills	OFF	TIN	OTH
83135	@USER @USER @USER He's not an opportunistic liar. Nor have you proven he is. So your whole argument is fake news.	OFF	TIN	IND
43414	@USER Ms. Clinton - you are a class act. My response to that idiot would likely land me in twitter jail (but would totally be worth it). I hope you run for office one day.	OFF	TIN	IND
34422	@USER Conservatives keep telling us how a few million immigrants are ruining the economy. How would multiplying those numbers several times help that?	OFF	TIN	GRP
99672	#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL	OFF	TIN	GRP
51029	@USER what about all the refugees that destroy the country ( radical Islamic )!! You will get out them to their countries? #cleaningcanada #canadaelection2019 #canada #Conservatives	OFF	TIN	GRP
65691	@USER @USER Isnt the NRA that propaganda pushing corporate lobby group that cares about profits and only profits? No idea who the rest of these crackpots are. That guy looks like he has an AR15 stuck up his ass.	OFF	TIN	OTH
56873	@USER @USER @USER @USER @USER @USER @USER @USER @USER The majority of those are suicides.  You can not provide evidence that gun control reduces homicides.	OFF	TIN	IND
25030	@USER @USER Sorry for the Democratic party is the party of hate they formed the KKK and antifa. The GOP it's finally got back in the office and the economy is booming and people have jobs wow overlook this. You liberal people are the most trashy ignorant things on this planet.	OFF	TIN	GRP
10790	@USER @USER Fuck the Steelers bah on my mama that’s some racist shyt they doing don’t wanna pay that dude and call him selfish for not wanted to report	OFF	TIN	GRP
54994	@USER we are done. you have no knowledge base for any of this and you are drunk on lies.	OFF	TIN	IND
84543	@USER Vote Cruz!!! Beto is part of the Deep State that will turn control back over to the corrupted liberals!!!!	OFF	TIN	IND
84835	@USER Can we all stop pretending that the Catholic Church is not the seat of Satan on earth?	OFF	TIN	OTH
79923	"2) I am absolutely furious with my fellow conservatives when they say, This sounds credible,"" or, ""If it's true..."" Do you guys have short-term memory that only goes back 90 days?"""	OFF	TIN	GRP
65280	@USER Red Flags: She’s a “professor” at a liberal school and she’s “unable to have healthy relationships with men”. Translation: She’s an Antifa Dyke out to stop a Conservative Judge and President Trump even if she has to lie.	OFF	TIN	IND
